date,close,benchmark
2018-06-29,3510.984,3.572451602268634
2018-07-02,3407.963,3.467626989989764
2018-07-03,3409.28,3.468967047010869
2018-07-04,3363.747,3.422636890335106
2018-07-05,3342.437,3.400953811276829
2018-07-06,3365.122,3.4240359627755153
2018-07-09,3459.183,3.5197437102790614
2018-07-10,3467.515,3.5282215805143293
2018-07-11,3407.529,3.467185391852209
2018-07-12,3481.055,3.5419986284002545
2018-07-13,3492.689,3.5538363075069648
2018-07-16,3472.085,3.532871588552637
2018-07-17,3449.377,3.5097660343876744
2018-07-18,3431.322,3.4913949413610585
2018-07-19,3428.343,3.4883637873247086
2018-07-20,3492.893,3.5540438789817603
2018-07-23,3525.75,3.58747611401779
2018-07-24,3581.705,3.644410731038244
2018-07-25,3577.752,3.64038852496047
2018-07-26,3536.245,3.598154852390226
2018-07-27,3521.226,3.5828729113120352
2018-07-30,3515.079,3.576618294372982
2018-07-31,3517.656,3.579240410503117
2018-08-01,3447.388,3.5077422125084197
2018-08-02,3370.957,3.4299731174589994
2018-08-03,3315.283,3.373324419970004
2018-08-06,3273.272,3.3305779237561484
2018-08-07,3368.869,3.427848562364036
2018-08-08,3314.507,3.3725348343599983
2018-08-09,3397.529,3.4570103195583206
2018-08-10,3405.019,3.464631448706443
2018-08-13,3390.344,3.4496995301151614
2018-08-14,3372.913,3.431963361599684
2018-08-15,3291.976,3.349609378974638
2018-08-16,3276.727,3.334093411233687
2018-08-17,3229.619,3.2861606806716366
2018-08-20,3267.249,3.324449477713539
2018-08-21,3326.648,3.3848883896320086
2018-08-22,3307.954,3.365867109485813
2018-08-23,3320.025,3.378149439251766
2018-08-24,3325.334,3.3835513851325913
2018-08-27,3406.573,3.466212654940913
2018-08-28,3400.17,3.4596975561511365
2018-08-29,3386.573,3.445862510353136
2018-08-30,3351.094,3.4097623713616487
2018-08-31,3334.503,3.3928809089188583
2018-09-03,3321.824,3.3799799347574364
2018-09-04,3363.898,3.4227905339267437
2018-09-05,3298.141,3.3558823110438203
2018-09-06,3262.88,3.3200039886283395
2018-09-07,3277.643,3.335025447855807
2018-09-10,3230.068,3.286617541417632
2018-09-11,3224.211,3.2806580015751012
2018-09-12,3202.024,3.2580825686766506
2018-09-13,3236.566,3.2932293033942006
2018-09-14,3242.09,3.298850013329345
2018-09-17,3204.922,3.2610313046274193
2018-09-18,3269.431,3.3266696784880656
2018-09-19,3312.482,3.3704743822204857
2018-09-20,3310.125,3.368076117680816
2018-09-21,3410.485,3.470193143222283
2018-09-25,3379.804,3.438975003917403
2018-09-26,3417.241,3.477067422064034
2018-09-27,3403.59,3.4631774308756467
2018-09-28,3438.864,3.4990689808851094
2018-10-08,3290.898,3.3485125061813568
2018-10-09,3288.69,3.346265850218866
2018-10-10,3281.597,3.339048671440811
2018-10-11,3124.113,3.1788075629277346
2018-10-12,3170.726,3.2262366274112377
2018-10-15,3126.451,3.1811864948300457
2018-10-16,3100.973,3.1552624456396763
2018-10-17,3118.246,3.1728378480129105
2018-10-18,3044.391,3.0976898515863955
2018-10-19,3134.945,3.189829201236475
2018-10-22,3270.273,3.3275264195752112
2018-10-23,3183.425,3.2391579517172473
2018-10-24,3188.201,3.2440175662448083
2018-10-25,3194.308,3.250231482894686
2018-10-26,3173.635,3.22919655594153
2018-10-29,3076.888,3.1307557840198452
2018-10-30,3110.26,3.164712035279011
2018-10-31,3153.823,3.2090377027128776
2018-11-01,3177.033,3.2326540455069934
2018-11-02,3290.245,3.3478480739605656
2018-11-05,3262.835,3.3199582008030166
2018-11-06,3243.15,3.2999285709924973
2018-11-07,3221.91,3.278316717440277
2018-11-08,3212.773,3.2690197538853516
2018-11-09,3167.444,3.2228971686843835
2018-11-12,3205.14,3.261253121203426
2018-11-13,3237.382,3.294059589293382
2018-11-14,3204.942,3.2610516547720074
2018-11-15,3242.371,3.299135932860803
2018-11-16,3257.673,3.3147058284849114
2018-11-19,3294.603,3.3522823704662423
2018-11-20,3218.407,3.2747523896157285
2018-11-21,3226.491,3.282977918058108
2018-11-22,3214.427,3.2707027108427607
2018-11-23,3143.475,3.198508537903162
2018-11-26,3141.243,3.196237461767166
2018-11-27,3137.241,3.1921653978351516
2018-11-28,3178.932,3.2345862917356025
2018-11-29,3137.654,3.1925856283208893
2018-11-30,3172.69,3.228235011609758
2018-12-03,3260.95,3.3180401996756186
2018-12-04,3267.709,3.3249175310390577
2018-12-05,3252.004,3.3089375800015057
2018-12-06,3181.673,3.2373752790513577
2018-12-07,3181.564,3.2372643707633544
2018-12-10,3144.763,3.199819087214615
2018-12-11,3159.815,3.215134606031376
2018-12-12,3170.609,3.226117579065399
2018-12-13,3219.692,3.276059886405493
2018-12-14,3165.91,3.221336312594501
2018-12-17,3161.196,3.2165397835151617
2018-12-18,3128.426,3.183196071608089
2018-12-19,3091.125,3.1452420344446548
2018-12-20,3067.416,3.1211179555430744
2018-12-21,3029.395,3.0824313131744803
2018-12-24,3038.198,3.09138842931479
2018-12-25,3017.281,3.0701052305976635
2018-12-26,3002.032,3.054589262856713
2018-12-27,2990.505,3.042860457023547
2018-12-28,3010.653,3.063361192681274
2019-01-02,2969.535,3.0215233304232627
2019-01-03,2964.842,3.0167481689957407
2019-01-04,3035.874,3.0890237425136906
2019-01-07,3054.303,3.107775383244098
2019-01-08,3047.703,3.1010598355301315
2019-01-09,3078.475,3.1323705679928855
2019-01-10,3072.686,3.126480218641954
2019-01-11,3094.778,3.148958988353612
2019-01-14,3067.784,3.1214923982034892
2019-01-15,3127.99,3.1827524384560753
2019-01-16,3128.651,3.1834250107347013
2019-01-17,3111.416,3.165888273636184
2019-01-18,3168.173,3.223638931454608
2019-01-21,3185.636,3.2414076602014257
2019-01-22,3143.317,3.1983477717609183
2019-01-23,3141.053,3.196044135393582
2019-01-24,3158.781,3.2140825035561877
2019-01-25,3184.469,3.240220229264729
2019-01-28,3183.777,3.239516114261992
2019-01-29,3193.969,3.249886547943923
2019-01-30,3168.482,3.2239533411884893
2019-01-31,3201.633,3.2576847233499593
2019-02-01,3247.397,3.3042499241957115
2019-02-11,3306.472,3.364359163771859
2019-02-12,3330.335,3.388639938786765
2019-02-13,3397.027,3.4564995309291673
2019-02-14,3402.14,3.4617020453930323
2019-02-15,3338.704,3.3971554567895206
2019-02-18,3445.744,3.5060694306233047
2019-02-19,3439.607,3.4998249887565454
2019-02-20,3451.927,3.512360677822616
2019-02-21,3442.705,3.5029772261531917
2019-02-22,3520.118,3.581745513301872
2019-02-25,3729.483,3.794775914382872
2019-02-26,3684.693,3.749201765578545
2019-02-27,3678.392,3.7427904525261653
2019-02-28,3669.37,3.7336105023026187
2019-03-01,3749.714,3.815361103140638
2019-03-04,3794.104,3.8605282490532096
2019-03-05,3816.013,3.88282081494189
2019-03-06,3848.09,3.915459394338997
2019-03-07,3808.849,3.8755313931505486
2019-03-08,3657.579,3.721613074560895
2019-03-11,3729.954,3.795255160287914
2019-03-12,3755.351,3.821096791392703
2019-03-13,3724.194,3.789394318646634
2019-03-14,3698.485,3.7632352252862757
2019-03-15,3745.005,3.810569661597446
2019-03-18,3851.747,3.9191804182768717
2019-03-19,3833.962,3.901084052202191
2019-03-20,3835.439,3.9025869103799984
2019-03-21,3836.891,3.904064330877071
2019-03-22,3833.801,3.900920233538259
2019-03-25,3742.825,3.808351495837378
2019-03-26,3700.438,3.765222416905272
2019-03-27,3743.387,3.8089233349002947
2019-03-28,3728.395,3.793668866517297
2019-03-29,3872.341,3.940134962158906
2019-04-01,3973.928,4.043500469070833
2019-04-02,3971.285,4.040811197463558
2019-04-03,4022.156,4.092572807729799
2019-04-04,4062.23,4.133348392440328
2019-04-08,4057.228,4.1282588212789255
2019-04-09,4075.43,4.146779487868261
2019-04-10,4085.847,4.157378860676805
2019-04-11,3997.577,4.06756349753865
2019-04-12,3988.616,4.058445615256097
2019-04-15,3975.524,4.0451244106089375
2019-04-16,4085.789,4.157319845257501
2019-04-17,4087.239,4.158795230740115
2019-04-18,4072.075,4.143365751113661
2019-04-19,4120.607,4.1927474119703625
2019-04-22,4025.61,4.096087277700108
2019-04-23,4019.005,4.089366642449995
2019-04-24,4030.088,4.100643675073312
2019-04-25,3941.816,4.010826276920698
2019-04-26,3889.274,3.957364412074148
2019-04-29,3900.333,3.9686170245239594
2019-04-30,3913.211,3.981720482624029
2019-05-06,3684.616,3.7491234175218815
2019-05-07,3720.668,3.785806588155809
2019-05-08,3667.457,3.731664010972798
2019-05-09,3599.7,3.6627207736310967
2019-05-10,3730.451,3.7957608613809204
2019-05-13,3668.725,3.732954210139663
2019-05-14,3645.15,3.708966477206821
2019-05-15,3727.092,3.7923430545974033
2019-05-16,3743.963,3.8095094190644225
2019-05-17,3648.76,3.7126396783049147
2019-05-20,3617.792,3.6811295144252
2019-05-21,3666.776,3.730971088549584
2019-05-22,3649.379,3.7132695152799062
2019-05-23,3583.964,3.6467092798694334
2019-05-24,3593.913,3.6568324592946233
2019-05-27,3637.197,3.700874242211491
2019-05-28,3672.26,3.736551098195553
2019-05-29,3663.909,3.7280538953229265
2019-05-30,3641.183,3.704930026027835
2019-05-31,3629.789,3.6933365486561787
2019-06-03,3632.012,3.69559846722711
2019-06-04,3598.466,3.6614651697100307
2019-06-05,3597.105,3.660080342370833
2019-06-06,3564.677,3.6270846179362106
2019-06-10,3610.743,3.673957105965238
2019-06-11,3719.275,3.78438920058527
2019-06-12,3691.095,3.755715846861092
2019-06-13,3685.393,3.7499140206391166
2019-06-14,3654.879,3.7188658050415446
2019-06-17,3654.824,3.7188098421439286
2019-06-18,3667.618,3.7318278296367295
2019-06-19,3715.938,3.7809937789607995
2019-06-20,3828.518,3.895544742845398
2019-06-21,3833.938,3.901059632028686
2019-06-24,3841.265,3.9085149074984176
2019-06-25,3801.309,3.8678593886409565
2019-06-26,3794.331,3.860759223194281
2019-06-27,3834.817,3.9019540208833186
2019-06-28,3825.587,3.892562429156059
2019-07-01,3935.811,4.004716146008217
2019-07-02,3937.169,4.006097920825727
2019-07-03,3893.534,3.9616989928713444
2019-07-04,3873.101,3.9409082676532416
2019-07-05,3893.202,3.9613611804711875
2019-07-08,3802.789,3.869365299340452
2019-07-09,3793.129,3.8595361795045555
2019-07-10,3786.739,3.853034308308761
2019-07-11,3785.221,3.8514897323345485
2019-07-12,3808.731,3.875411327297481
2019-07-15,3824.187,3.891137919034915
2019-07-16,3806.844,3.8734912911556236
2019-07-17,3804.638,3.871246670207592
2019-07-18,3768.401,3.8343752607362274
2019-07-19,3807.955,3.874621741687475
2019-07-22,3781.683,3.8478897917569705
2019-07-23,3789.913,3.856263876254841
2019-07-24,3819.832,3.886706675050926
2019-07-25,3851.066,3.918487495853658
2019-07-26,3858.568,3.9261208350885335
2019-07-29,3854.27,3.92174758901662
2019-07-30,3870.317,3.9380755275266233
2019-07-31,3835.358,3.902504492294418
2019-08-01,3803.469,3.8700572042564363
2019-08-02,3747.437,3.813044239179319
2019-08-05,3675.688,3.740039112977898
2019-08-06,3636.328,3.699990028429152
2019-08-07,3621.431,3.684832223232946
2019-08-08,3669.293,3.7335321542459563
2019-08-09,3633.529,3.6971420256940926
2019-08-12,3699.104,3.7638650622612673
2019-08-13,3665.751,3.729928143639461
2019-08-14,3682.401,3.7468696390087852
2019-08-15,3694.0,3.7586717053624668
2019-08-16,3710.538,3.7754992399221
2019-08-19,3791.094,3.8574655522927492
2019-08-20,3787.732,3.854044692987544
2019-08-21,3781.757,3.8479650872919455
2019-08-22,3793.506,3.859919779730035
2019-08-23,3820.863,3.887755725004426
2019-08-26,3765.91,3.8318406502278197
2019-08-27,3816.945,3.883769131679681
2019-08-28,3802.584,3.869156710358427
2019-08-29,3790.186,3.856541655728464
2019-08-30,3799.586,3.866106223684719
2019-09-02,3848.319,3.915692403494527
2019-09-03,3853.61,3.9210760342452233
2019-09-04,3886.001,3.9540341109123585
2019-09-05,3925.323,3.994044530186387
2019-09-06,3948.507,4.0176344177925385
2019-09-09,3972.948,4.042503311986032
2019-09-10,3959.265,4.028580760566304
2019-09-11,3930.099,3.9989041447139484
2019-09-12,3972.379,4.0419243503725095
2019-09-16,3957.715,4.027003624360751
2019-09-17,3891.22,3.9593444811425385
2019-09-18,3910.083,3.9785377200105008
2019-09-19,3924.382,3.993087055883532
2019-09-20,3935.651,4.004553344851515
2019-09-23,3890.661,3.9587756946013104
2019-09-24,3901.075,3.9693720148881657
2019-09-25,3870.983,3.9387531873413963
2019-09-26,3841.138,3.9083856840802853
2019-09-27,3852.653,3.9201022798266982
2019-09-30,3814.528,3.8813098167062474
2019-10-08,3837.679,3.9048661265738294
2019-10-09,3843.239,3.9105234667692317
2019-10-10,3874.639,3.942473193772042
2019-10-11,3911.725,3.980208466881157
2019-10-14,3953.241,4.022451297016465
2019-10-15,3936.249,4.00516181417469
2019-10-16,3922.685,3.9913603461152594
2019-10-17,3925.221,3.9939407444489894
2019-10-18,3869.377,3.9371190707309975
2019-10-21,3880.839,3.9487817385942527
2019-10-22,3895.88,3.964086064831491
2019-10-23,3871.084,3.9388559555715643
2019-10-24,3870.667,3.938431655056909
2019-10-25,3896.792,3.965014031424693
2019-10-28,3926.585,3.995328624309876
2019-10-29,3910.226,3.9786832235443033
2019-10-30,3891.225,3.9593495686786855
2019-10-31,3886.751,3.9547972413344
2019-11-01,3952.387,4.0215823458425675
2019-11-04,3978.121,4.04776687688366
2019-11-05,4002.812,4.0728901478845
2019-11-06,3984.881,4.054645225754329
2019-11-07,3991.874,4.061760653809445
2019-11-08,3973.01,4.042566397434254
2019-11-11,3902.978,3.9713083311456927
2019-11-12,3903.688,3.972030761278559
2019-11-13,3899.981,3.9682588619792147
2019-11-14,3905.857,3.9742377344591033
2019-11-15,3877.089,3.9449660864840443
2019-11-18,3907.929,3.976346009438397
2019-11-19,3947.039,4.016140717179796
2019-11-20,3907.864,3.976279871468487
2019-11-21,3889.598,3.95769408441647
2019-11-22,3849.994,3.9173967281037534
2019-11-25,3878.206,3.946102642059272
2019-11-26,3891.653,3.959785061772864
2019-11-27,3875.618,3.9434693333496136
2019-11-28,3862.302,3.9299202070830717
2019-11-29,3828.67,3.895699403944265
2019-12-02,3836.058,3.90321674735499
2019-12-03,3851.087,3.9185088635054752
2019-12-04,3849.819,3.91721866433861
2019-12-05,3879.363,3.9472798979236745
2019-12-06,3902.385,3.9707049493586655
2019-12-09,3895.446,3.963644466693936
2019-12-10,3900.384,3.9686689173926584
2019-12-11,3902.749,3.9710753219901624
2019-12-12,3891.024,3.9591450497255782
2019-12-13,3968.221,4.0376935553127105
2019-12-16,3987.546,4.05735688252065
2019-12-17,4041.799,4.112559702236685
2019-12-18,4032.782,4.103384839549285
2019-12-19,4027.149,4.097653221326137
2019-12-20,4017.252,4.087582952276876
2019-12-23,3967.096,4.036548859679648
2019-12-24,3992.958,4.062863631646103
2019-12-25,3990.867,4.060736024029451
2019-12-26,4025.987,4.096470877925587
2019-12-27,4022.027,4.092441549297208
2019-12-30,4081.633,4.153091085212161
2019-12-31,4096.582,4.168301800784295
2020-01-02,4152.24,4.22493421815762
2020-01-03,4144.964,4.217530835556587
2020-01-06,4129.295,4.201587514779293
2020-01-07,4160.227,4.233061048398749
2020-01-08,4112.317,4.184312277038728
2020-01-09,4164.369,4.237275563342878
2020-01-10,4163.184,4.236069817276052
2020-01-13,4203.988,4.277588182264036
2020-01-14,4189.886,4.263239295315194
2020-01-15,4166.734,4.239681967940383
2020-01-16,4149.043,4.221681247545264
2020-01-17,4154.853,4.2275929645480135
2020-01-20,4185.83,4.259112285992792
2020-01-21,4114.308,4.186338133932441
2020-01-22,4131.931,4.204269663835961
2020-01-23,4003.901,4.073998213257305
2020-02-03,3688.357,3.7529299120670254
2020-02-04,3785.637,3.851913015341974
2020-02-05,3828.527,3.8955539004104627
2020-02-06,3899.775,3.9680492554899605
2020-02-07,3899.869,3.968144901169523
2020-02-10,3916.005,3.9845633978229418
2020-02-11,3952.464,4.02166069389923
2020-02-12,3984.432,4.054188365008334
2020-02-13,3959.918,4.029245192787095
2020-02-14,3987.734,4.057548173879775
2020-02-17,4077.424,4.148808397283663
2020-02-18,4057.51,4.128545758317613
2020-02-19,4051.31,4.122237213495402
2020-02-20,4144.656,4.217217443329935
2020-02-21,4149.49,4.2221360732768005
2020-02-24,4132.838,4.205192542893017
2020-02-25,4123.854,4.196051257944188
2020-02-26,4073.015,4.144322207909287
2020-02-27,4084.875,4.156389843649839
2020-02-28,3940.048,4.009027324139137
2020-03-02,4069.666,4.140914576198064
2020-03-03,4091.361,4.162989395539655
2020-03-04,4115.052,4.187095159311107
2020-03-05,4206.725,4.280373099550872
2020-03-06,4138.507,4.210960791376422
2020-03-09,3997.1325,4.067111215575187
2020-03-10,4082.7315,4.154208816903644
2020-03-11,4028.4289,4.098955528829032
2020-03-12,3950.9111,4.020080606922712
2020-03-13,3895.3128,3.9635089347309815
2020-03-16,3727.8398,3.7931039465035403
2020-03-17,3709.6822,3.774628457235189
2020-03-18,3636.2565,3.6999172766622506
2020-03-19,3589.0926,3.651927667446077
2020-03-20,3653.2239,3.7171817288261835
2020-03-23,3530.3058,3.59211167345344
2020-03-24,3625.1146,3.688580312863123
2020-03-25,3722.5181,3.787689078280901
2020-03-26,3698.0472,3.7627897606212493
2020-03-27,3710.0605,3.7750133802200665
2020-03-30,3674.1108,3.7384343005757055
2020-03-31,3686.1551,3.750689462898634
2020-04-01,3675.0758,3.739416195052066
2020-04-02,3734.5306,3.799911883873935
2020-04-03,3713.2183,3.778226464549031
2020-04-07,3798.0214,3.8645142318736174
2020-04-08,3780.3445,3.846527858330434
2020-04-09,3792.8105,3.8592121034519953
2020-04-10,3769.1782,3.8351660673549084
2020-04-13,3753.2566,3.818965724251471
2020-04-14,3825.6991,3.8926764917164736
2020-04-15,3797.3623,3.863843592858727
2020-04-16,3802.3806,3.868949749387969
2020-04-17,3839.4871,3.906705881395287
2020-04-20,3853.4551,3.920918422375391
2020-04-21,3808.0474,3.87471575935547
2020-04-22,3839.3834,3.9066003658956
2020-04-23,3829.7525,3.8968008555200786
2020-04-24,3796.9721,3.86344656153782
2020-04-27,3822.769,3.889695093783641
2020-04-28,3849.1465,3.916534390726846
2020-04-29,3867.032,3.9347330162780807
2020-04-30,3912.5772,3.9810755865420426
2020-05-06,3936.2539,4.005166799960114
2020-05-07,3924.8946,3.9936086300893168
2020-05-08,3963.6217,4.033013734312583
2020-05-11,3960.1803,4.029512084933364
2020-05-12,3960.2378,4.029570591599053
2020-05-13,3968.2529,4.037726013793328
2020-05-14,3925.2177,3.9939373866751327
2020-05-15,3912.8159,3.9813184655176976
2020-05-18,3922.9117,3.9915910150041616
2020-05-19,3956.2495,4.025512467516082
2020-05-20,3935.222,4.004116834250108
2020-05-21,3913.7949,3.982314605095269
2020-05-22,3824.064,3.8910127656456996
2020-05-25,3829.3245,3.8963653624259003
2020-05-26,3872.7701,3.9405715745110372
2020-05-27,3845.6135,3.9129395376854155
2020-05-28,3856.6324,3.9241513480953283
2020-05-29,3867.0232,3.934724062214462
2020-06-01,3971.3402,4.0408673638626205
2020-06-02,3983.5677,4.053308933509973
2020-06-03,3983.6477,4.0533903340883235
2020-06-04,3982.1851,4.0519021280146195
2020-06-05,4001.2509,4.071301717348702
2020-06-08,4021.9549,4.092368187025969
2020-06-09,4047.0293,4.117881570298557
2020-06-10,4039.7051,4.110429143849068
2020-06-11,3995.8846,4.065841468303632
2020-06-12,4003.0829,4.073165790592942
2020-06-15,3954.9883,4.024229187398377
2020-06-16,4014.5702,4.084854201389101
2020-06-17,4017.5941,4.08793104150005
2020-06-18,4044.3842,4.1151901619261
2020-06-19,4098.7095,4.1704665474148195
2020-06-22,4102.0459,4.173861358534952
2020-06-23,4121.7944,4.193955600054538
2020-06-24,4138.9895,4.211451738614603
2020-06-29,4109.7164,4.18166614773798
2020-06-30,4163.9637,4.236863167662807
2020-07-01,4247.7835,4.322150420128735
2020-07-02,4335.8445,4.411753124255948
2020-07-03,4419.5955,4.496970372224495
2020-07-06,4670.0949,4.751855322682068
2020-07-07,4698.1264,4.780377576582682
